phase,profile,route,routeLabel,runs,lighthouseVersion,performanceScore,accessibilityScore,bestPracticesScore,seoScore,fcpMs,lcpMs,cls,tbtMs,speedIndexMs,domElements,rawHtmlBytes,gzipHtmlBytes,brotliHtmlBytes,cssResourceBytes,cssTransferBytes,jsResourceBytes,jsTransferBytes,imageResourceBytes,imageTransferBytes,totalResourceBytes,totalTransferBytes,requestCount,consoleErrorScore,lcpElement,lcpResourceUrl,ttfbMs,resourceLoadDelayMs,resourceLoadDurationMs,elementRenderDelayMs,observedLcpMs,observedTtfbMs,observedResourceLoadDelayMs,observedResourceLoadDurationMs,observedElementRenderDelayMs,firstPartyFailureCount,thirdPartyFailureCount,consoleErrorCount,cliCleanupWarnings
after-668a059-valid,desktop,/,Homepage,3,13.4.1,96,93,77,100,327,1387,0,0,327,949,234327,30130,21575,495827,64124,967730,307820,1054772,1057519,3655043,1570060,65,1,body.ev-electric-theme-bg > main#main-content > section.home-brand-hero > img.brand-hero-image,,124,124,124,1006,147,3.5,3.3,5.5,136.1,0,0,0,0
after-668a059-valid,desktop,/services/,Services,3,13.4.1,96,93,77,100,327,1387,0,0,327,1442,426160,42511,29060,495827,64124,967787,307832,1054772,1057519,3846933,1577555,65,1,body.ev-electric-theme-bg > main#main-content > section.brand-internal-hero > img.brand-internal-hero-image,,124,124,124,1016,161,4.2,3.7,4.8,148.6,0,0,0,0
after-668a059-valid,desktop,/service-areas/,Service Areas,3,13.4.1,96,93,77,100,328,1348,0,0,328,1041,304551,31984,22985,495827,64124,967764,307834,988744,990583,3659273,1504546,61,1,body.ev-electric-theme-bg > main#main-content > section.brand-internal-hero > img.brand-internal-hero-image,,124,124,124,976,149,3.6,3.3,5.3,136.9,0,0,0,0
after-668a059-valid,desktop,/emergency-electrician-sydney/,Emergency Electrician Sydney,3,13.4.1,96,93,77,100,367,1387,0,0,367,1198,333475,37963,25131,495827,64124,967754,307823,1054772,1057519,3754215,1573617,65,1,body.ev-electric-theme-bg > main#main-content > section.emergency-theme-module__6nHNpG__hero > img.brand-internal-hero-image,,124,124,124,1015,166,3.8,3.4,5.2,153.4,0,0,0,0
after-668a059-valid,desktop,/level-2-electrician-sydney/,Level 2 Electrician Sydney,3,13.4.1,97,93,77,100,328,1308,0,0,328,1153,289872,32228,21907,495827,64124,967754,307827,988744,990583,3644584,1503461,61,1,body.ev-electric-theme-bg > main#main-content > section.brand-internal-hero > img.brand-internal-hero-image,,124,124,124,936,156,3.6,3.3,5.2,143.8,0,0,0,0
after-668a059-valid,desktop,/services/switchboard-upgrades-sydney/,Switchboard Upgrades Sydney,3,13.4.1,96,93,77,100,327,1387,0,0,327,1235,309000,34712,23935,495827,64124,967798,307845,1054772,1057519,3729784,1572443,65,1,body.ev-electric-theme-bg > main#main-content > section.brand-internal-hero > img.brand-internal-hero-image,,123,123,123,1018,165,3.7,3.2,5.4,152.6,0,0,0,0
after-668a059-valid,desktop,/electrical-faults/no-power-in-one-room/,No Power In One Room fault guide,3,13.4.1,96,93,77,100,327,1370,0,0,327,854,200603,24420,18075,495827,64124,967822,307864,988744,990583,3596405,1507440,64,1,body.ev-electric-theme-bg > main#main-content > section.brand-internal-hero,,124,221,265,756,147,3.2,19,6.8,118.4,0,0,0,0
after-668a059-valid,desktop,/service-areas/canterbury-bankstown-and-inner-south-west/,Canterbury-Bankstown region,3,13.4.1,96,93,77,100,328,1347,0,0,328,878,240511,27781,19934,495827,64124,967832,307854,988744,990583,3595301,1501515,61,1,body.ev-electric-theme-bg > main#main-content > section.brand-internal-hero > img.brand-internal-hero-image,,124,124,124,975,152,3.5,3,5.9,139.5,0,0,0,0
after-668a059-valid,desktop,/service-areas/canterbury-bankstown-and-inner-south-west/canterbury-bankstown/,Canterbury-Bankstown area,3,13.4.1,96,93,77,100,327,1347,0,0,327,1218,310947,30021,20522,495827,64124,967892,307861,988744,990583,3729449,1511289,64,1,body.ev-electric-theme-bg > main#main-content > section.brand-internal-hero > img.brand-internal-hero-image,,124,124,124,975,156,3.6,3,5.1,143.9,0,0,0,0
after-668a059-valid,desktop,/service-areas/canterbury-bankstown-and-inner-south-west/canterbury-bankstown/panania/,Panania suburb,3,13.4.1,97,93,77,100,328,1308,0,0,328,1000,254584,28288,19964,495827,64124,967902,307861,988744,990583,3767352,1520223,67,1,body.ev-electric-theme-bg > main#main-content > section.brand-internal-hero > img.brand-internal-hero-image,,124,124,124,936,153,3.4,3.1,5.3,141,0,0,0,0
